,item_name,date,package_id_min,package_id_max,package_id_unique,campaign_min,campaign_max,campaign_unique,qty_min,qty_mean,qty_max,qty_stdev,qty_unique,qty_sum,unit_price_min,unit_price_mean,unit_price_max,unit_price_stdev,unit_price_unique,unit_price_sum,sale_amount_min,sale_amount_mean,sale_amount_max,sale_amount_stdev,sale_amount_unique,sale_amount_sum,day,store_category,category,transaction,aggregated_total_count,metro_area,county_1,total_market_sales
10256,Nestle Butterfinger,2019-04-21,1700005274,1700005133,2.0,discount_type_1,discount_type_1,2.0,3.91,3.935,3.96,0.035355307,2.0,7.87,0.01,1.34,2.67,1.8809041,2.0,2.68,0.04,5.305,10.57,7.445834,2.0,10.61,Sun,Type_B,Retail,Good,2.0,,,
10745,Nestle Crunch,2019-04-21,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
11766,Peanut M&Ms,2019-04-21,1700005209,1700005209,1.0,discount_type_1109,discount_type_1,3.0,2.01,3.3033333,3.97,0.99807155,5.0,19.82,0.77,1.715,2.67,0.6029843,6.0,10.29,3.05,5.68,10.49,2.9512708,6.0,34.08,Sun,Type_B,Retail,Good,6.0,,,
12515,Peanut butter M&Ms,2019-04-21,1700005303,1700005303,1.0,discount_type_1,discount_type_1,1.0,3.95,5.2566667,7.84,2.2372828,3.0,15.77,2.12,2.13,2.14,0.01000011,3.0,6.3900003,8.44,11.196667,16.7,4.76603,3.0,33.59,Sun,Type_B,Retail,Good,3.0,,,
13349,Reeses Miniatures,2019-04-21,1700005340,1700005340,1.0,discount_type_2,discount_type_1,2.0,2.01,6.9,15.71,6.4905367,3.0,27.6,0.03,1.345,1.83,0.8786543,4.0,5.38,0.06,11.6175,28.59,12.865754,4.0,46.47,Sun,Type_B,Retail,Good,4.0,,,
14187,Reeses Peanut Butter cup,2019-04-21,1700005268,1700005268,1.0,discount_type_1,discount_type_1,1.0,2.0,2.4850001,3.95,0.89194816,4.0,19.880001,1.79,1.875,2.1,0.13918126,4.0,15.0,3.6,4.7,8.21,1.8830144,4.0,37.6,Sun,Type_B,Retail,Good,8.0,,,
15025,Reeses pieces,2019-04-21,1700005265,1700005265,1.0,discount_type_1110,discount_type_1110,1.0,3.95,3.95,3.95,,1.0,3.95,1.52,1.52,1.52,,1.0,1.52,6.0,6.0,6.0,,1.0,6.0,Sun,Type_B,Retail,Good,1.0,,,
15585,Reeses stuffed with pieces,2019-04-21,1700005374,1700005374,1.0,discount_type_1,discount_type_1,1.0,1.12,1.2574999,1.67,0.27499998,2.0,5.0299997,0.72,0.72,0.72,0.0,1.0,2.88,0.81,0.9075,1.2,0.19500002,2.0,3.63,Sun,Type_B,Retail,Good,4.0,,,
16342,Rolo,2019-04-21,1700005330,1700005330,1.0,discount_type_1,discount_type_1,1.0,2.01,6.89,15.63,6.4564385,3.0,27.56,1.82,2.415,2.98,0.5297483,4.0,9.66,5.47,14.8275,33.45,13.0721655,4.0,59.31,Sun,Type_B,Retail,Good,4.0,,,
16678,Skittles original,2019-04-21,1700005254,1700005271,3.0,discount_type_374,discount_type_1,4.0,2.0,8.399167,23.5,7.3423634,11.0,100.79,0.77,1.6683333,2.1,0.4557478,11.0,20.02,3.6,12.9175005,43.24,12.303862,12.0,155.01001,Sun,Type_B,Retail,Good,12.0,,,
17865,Snickers,2019-04-21,1700005260,1700005242,2.0,discount_type_2,discount_type_1,2.0,3.95,14.356667,31.31,14.808327,3.0,43.07,1.3,1.5433333,1.73,0.2205297,3.0,4.63,6.83,22.359999,50.1,24.080828,3.0,67.08,Sun,Type_B,Retail,Good,3.0,,,
19051,Sour Patch Kids,2019-04-21,1700005129,1700005129,1.0,discount_type_1,discount_type_1,1.0,3.93,3.93,3.93,,1.0,3.93,2.67,2.67,2.67,,1.0,2.67,10.49,10.49,10.49,,1.0,10.49,Sun,Type_B,Retail,Good,1.0,,,
20054,Starburst,2019-04-21,1700005338,1700005339,2.0,discount_type_374,discount_type_1,2.0,3.99,11.776667,15.68,6.7434587,3.0,35.33,1.3,1.5633333,1.71,0.22854616,3.0,4.69,6.82,17.84,26.34,10.00102,3.0,53.52,Sun,Type_B,Retail,Good,3.0,,,
21280,Tootsie Pop,2019-04-21,1700005256,1700005256,1.0,discount_type_1,discount_type_1,1.0,7.81,7.81,7.81,,1.0,7.81,0.77,0.77,0.77,,1.0,0.77,6.01,6.01,6.01,,1.0,6.01,Sun,Type_B,Retail,Good,1.0,,,
22317,Twix,2019-04-21,1700005375,1700005266,2.0,discount_type_1,discount_type_1,1.0,0.56,2.0883334,7.9,2.2083142,7.0,25.06,0.06,1.0283334,2.67,0.86833,7.0,12.34,0.06,3.3991666,14.38,4.920269,8.0,40.79,Sun,Type_B,Retail,Good,12.0,,,
437,100 Grand,2019-04-22,1700005305,1700005305,1.0,discount_type_2,discount_type_1,2.0,1.99,5.41,7.86,2.9244828,4.0,21.64,1.71,2.08,2.66,0.42324147,4.0,8.32,3.4,11.7525,20.83,7.5345488,4.0,47.01,Mon,Type_B,Retail,Good,4.0,,,
1275,3 Musketeers,2019-04-22,1700005309,1700005309,1.0,discount_type_2,discount_type_1,3.0,2.0,4.285,7.87,1.9233693,5.0,25.71,1.71,1.99,2.66,0.35457018,6.0,11.940001,3.42,8.514999,14.4,3.6955037,5.0,51.09,Mon,Type_B,Retail,Good,6.0,,,
1630,Almond Joy,2019-04-22,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
2606,Haribo Gold Bears,2019-04-22,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
3814,Hersheys Krackel,2019-04-22,1700005124,1700005262,2.0,discount_type_1,discount_type_1,2.0,6.53,11.1,15.67,6.462956,2.0,22.2,0.81,1.245,1.68,0.6151829,2.0,2.49,5.29,15.809999,26.33,14.877526,2.0,31.619999,Mon,Type_B,Retail,Good,2.0,,,
4933,Junior Mints,2019-04-22,1700005211,1700004743,2.0,discount_type_1,discount_type_1,1.0,0.61,4.21,7.81,5.091169,2.0,8.42,0.77,1.95,3.13,1.6687721,2.0,3.9,1.91,3.96,6.01,2.899138,2.0,7.92,Mon,Type_B,Retail,Good,2.0,,,
5744,Kit Kat,2019-04-22,1700005356,1700005356,1.0,discount_type_240,discount_type_1,2.0,2.01,5.357143,7.87,2.4442768,5.0,37.5,1.49,1.8114285,2.14,0.3120058,5.0,12.68,2.99,9.808571,16.8,4.8111963,6.0,68.659996,Mon,Type_B,Retail,Good,7.0,,,
5843,Lifesavers big ring gummies,2019-04-22,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
7085,Milk Duds,2019-04-22,1700005369,1700005307,2.0,discount_type_1078,discount_type_1,2.0,1.0,3.08375,7.81,2.1714442,8.0,24.67,0.03,1.6787499,2.98,0.9153991,7.0,13.429999,0.06,4.56375,8.37,2.8633194,8.0,36.51,Mon,Type_B,Retail,Good,8.0,,,
7836,Milky Way,2019-04-22,1700005222,1700005222,1.0,discount_type_1,discount_type_1,1.0,7.81,7.81,7.81,0.0,1.0,15.62,1.3,1.3,1.3,0.0,1.0,2.6,10.15,10.15,10.15,0.0,1.0,20.3,Mon,Type_B,Retail,Good,2.0,,,
8673,Milky Way Midnight,2019-04-22,1700005126,1700005126,1.0,discount_type_2,discount_type_1,3.0,1.0,6.0880003,15.68,5.961985,5.0,30.44,1.67,2.036,2.98,0.56323177,5.0,10.18,2.98,11.936001,33.56,12.750886,5.0,59.68,Mon,Type_B,Retail,Good,5.0,,,
9225,Milky Way Simply Caramel,2019-04-22,1700005061,1700005061,1.0,discount_type_2,discount_type_1,2.0,2.0,2.6566668,3.96,1.1287309,3.0,7.9700003,1.71,1.9733332,2.12,0.22854605,3.0,5.92,3.44,5.3399997,8.4,2.6757429,3.0,16.02,Mon,Type_B,Retail,Good,3.0,,,
10257,Nestle Butterfinger,2019-04-22,1700005274,1700005274,2.0,discount_type_1,discount_type_1,1.0,1.96,5.7,14.87,6.183855,4.0,22.8,0.03,1.525,2.98,1.2928134,4.0,6.1,0.06,7.2174997,14.42,5.94449,4.0,28.869999,Mon,Type_B,Retail,Good,4.0,,,
10746,Nestle Crunch,2019-04-22,1700005069,1700005069,1.0,discount_type_31,discount_type_1,3.0,1.96,3.95,7.87,2.7742987,4.0,15.8,1.67,1.78,2.09,0.20672041,3.0,7.12,3.29,6.83,13.22,4.4843802,4.0,27.32,Mon,Type_B,Retail,Good,4.0,,,
11767,Peanut M&Ms,2019-04-22,1700005209,1700005209,1.0,discount_type_300,discount_type_1,2.0,2.01,5.4275,7.87,2.930556,3.0,21.71,1.67,1.8175,2.09,0.19585282,4.0,7.27,4.2,9.6075,14.4,4.9747453,4.0,38.43,Mon,Type_B,Retail,Good,4.0,,,
12516,Peanut butter M&Ms,2019-04-22,1700005303,1700005303,1.0,discount_type_1,discount_type_1,1.0,3.96,3.96,3.96,,1.0,3.96,2.72,2.72,2.72,,1.0,2.72,10.77,10.77,10.77,,1.0,10.77,Mon,Type_B,Retail,Good,1.0,,,
13350,Reeses Miniatures,2019-04-22,1700005340,1700005235,2.0,discount_type_2,discount_type_1,3.0,1.98,3.16,7.8,2.593868,4.0,15.8,0.03,1.3859999,2.09,0.8075147,5.0,6.93,0.06,4.294,10.22,3.686188,5.0,21.47,Mon,Type_B,Retail,Good,5.0,,,
14188,Reeses Peanut Butter cup,2019-04-22,1700005344,1700005268,2.0,discount_type_2,discount_type_2,3.0,1.98,6.54,15.63,7.8721857,3.0,19.62,0.03,1.1933334,1.84,1.0095708,3.0,3.5800002,0.06,10.736667,28.76,15.697218,3.0,32.21,Mon,Type_B,Retail,Good,3.0,,,
15026,Reeses pieces,2019-04-22,1700005265,1700005265,1.0,discount_type_1,discount_type_1,2.0,2.0,2.005,2.01,0.007071061,2.0,4.01,1.71,1.9,2.09,0.26870048,2.0,3.8,3.42,3.81,4.2,0.5515431,2.0,7.62,Mon,Type_B,Retail,Good,2.0,,,
15586,Reeses stuffed with pieces,2019-04-22,1700005374,1700005204,2.0,discount_type_2,discount_type_1,3.0,0.56,2.4575,6.7,2.9097579,3.0,9.83,0.11,0.6625,1.71,0.7552207,3.0,2.65,0.06,2.095,4.82,2.4164093,3.0,8.38,Mon,Type_B,Retail,Good,4.0,,,
16343,Rolo,2019-04-22,1700005330,1700005330,1.0,discount_type_1,discount_type_1,1.0,3.96,3.9650002,3.97,0.007071061,2.0,7.9300003,2.11,2.1149998,2.12,0.007071061,2.0,4.2299995,8.38,8.389999,8.4,0.014141785,2.0,16.779999,Mon,Type_B,Retail,Good,2.0,,,
16679,Skittles original,2019-04-22,1700005353,1700005353,2.0,discount_type_300,discount_type_1,2.0,2.01,53.166,250.05,110.08714,4.0,265.83002,1.69,1.886,2.04,0.15175635,3.0,9.43,4.1,90.46,422.58,185.70773,4.0,452.3,Mon,Type_B,Retail,Good,5.0,,,
17866,Snickers,2019-04-22,1700005260,1700005260,1.0,discount_type_2,discount_type_1,2.0,7.81,7.81,7.81,0.0,1.0,23.43,1.24,1.28,1.3,0.034640983,2.0,3.84,9.68,9.993333,10.15,0.27135423,2.0,29.98,Mon,Type_B,Retail,Good,3.0,,,
19052,Sour Patch Kids,2019-04-22,1700005370,1700005129,2.0,discount_type_300,discount_type_1,2.0,1.97,3.4475,7.81,2.9083831,4.0,13.79,0.03,1.49,3.04,1.3477635,4.0,5.96,0.06,4.075,6.01,2.8023145,4.0,16.3,Mon,Type_B,Retail,Good,4.0,,,
20055,Starburst,2019-04-22,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
21281,Tootsie Pop,2019-04-22,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
22318,Twix,2019-04-22,1700005266,1700005266,3.0,discount_type_374,discount_type_1,3.0,0.56,5.329231,15.68,5.1156926,11.0,69.28,0.11,1.3284615,2.66,0.8024634,9.0,17.27,0.06,8.483847,26.41,9.004376,12.0,110.29,Mon,Type_B,Retail,Good,13.0,,,
438,100 Grand,2019-04-23,1700005305,1700005305,1.0,discount_type_1,discount_type_300,2.0,2.01,2.9725,3.96,1.1115867,3.0,11.89,1.19,1.7350001,2.13,0.47226408,3.0,6.9400005,2.39,5.535,8.43,3.2944953,4.0,22.14,Tue,Type_B,Retail,Good,4.0,,,
1276,3 Musketeers,2019-04-23,1700005309,1700005309,1.0,discount_type_1,discount_type_300,2.0,3.91,6.202857,15.81,4.4843793,5.0,43.420002,1.81,2.0414286,2.14,0.15475024,4.0,14.290001,7.17,12.335714,28.77,7.945235,7.0,86.35,Tue,Type_B,Retail,Good,7.0,,,
1631,Almond Joy,2019-04-23,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
2607,Haribo Gold Bears,2019-04-23,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
3815,Hersheys Krackel,2019-04-23,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
4934,Junior Mints,2019-04-23,1700004743,1700004743,1.0,discount_type_2,discount_type_2,1.0,2.01,2.01,2.01,,1.0,2.01,2.4,2.4,2.4,,1.0,2.4,4.82,4.82,4.82,,1.0,4.82,Tue,Type_B,Retail,Good,1.0,,,
5745,Kit Kat,2019-04-23,1700005356,1700005356,2.0,discount_type_426,discount_type_1,4.0,1.96,5.613684,15.72,3.6404126,12.0,106.66,0.03,1.8573685,3.41,0.7294049,14.0,35.29,0.06,10.041579,28.61,6.7882166,18.0,190.79,Tue,Type_B,Retail,Good,19.0,,,
5844,Lifesavers big ring gummies,2019-04-23,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
7086,Milk Duds,2019-04-23,1700005307,1700005376,2.0,discount_type_2,discount_type_1,3.0,0.56,2.08625,7.87,1.8653824,10.0,33.38,0.03,1.396875,3.41,1.1032661,10.0,22.35,0.06,3.834375,16.76,4.6750546,12.0,61.35,Tue,Type_B,Retail,Good,16.0,,,
7837,Milky Way,2019-04-23,1700005127,1700005127,1.0,discount_type_1,discount_type_1,1.0,15.64,15.64,15.64,,1.0,15.64,1.68,1.68,1.68,,1.0,1.68,26.28,26.28,26.28,,1.0,26.28,Tue,Type_B,Retail,Good,1.0,,,
8674,Milky Way Midnight,2019-04-23,1700005126,1700005126,1.0,discount_type_2,discount_type_2,2.0,2.01,2.96,3.91,1.343503,2.0,5.92,1.79,1.8599999,1.93,0.09899494,2.0,3.7199998,3.6,5.575,7.55,2.793072,2.0,11.15,Tue,Type_B,Retail,Good,2.0,,,
9226,Milky Way Simply Caramel,2019-04-23,1700005061,1700005061,1.0,discount_type_240,discount_type_240,1.0,3.96,3.96,3.96,,1.0,3.96,1.51,1.51,1.51,,1.0,1.51,5.98,5.98,5.98,,1.0,5.98,Tue,Type_B,Retail,Good,1.0,,,
10258,Nestle Butterfinger,2019-04-23,1700005274,1700005274,2.0,discount_type_98,discount_type_1,2.0,2.01,3.96375,7.9,2.5597317,4.0,31.71,0.03,1.79125,3.06,1.0269433,7.0,14.33,0.06,7.52375,24.02,7.3608365,8.0,60.19,Tue,Type_B,Retail,Good,8.0,,,
10747,Nestle Crunch,2019-04-23,1700005270,1700005270,1.0,discount_type_1,discount_type_1,1.0,250.05,250.05,250.05,,1.0,250.05,1.53,1.53,1.53,,1.0,1.53,382.58,382.58,382.58,,1.0,382.58,Tue,Type_B,Retail,Good,1.0,,,
11768,Peanut M&Ms,2019-04-23,1700005209,1700005209,1.0,discount_type_240,discount_type_1,2.0,2.01,9.3325,15.68,7.3725677,3.0,37.33,1.51,1.6675,1.8,0.11926859,3.0,6.67,3.62,15.57,26.34,12.473391,3.0,62.28,Tue,Type_B,Retail,Good,4.0,,,
12517,Peanut butter M&Ms,2019-04-23,1700005303,1700005303,2.0,discount_type_1,discount_type_1,1.0,1.97,5.5716667,15.67,5.4492655,6.0,33.43,0.65,1.85,2.72,0.7171611,6.0,11.1,2.99,8.083333,17.94,5.5618906,6.0,48.5,Tue,Type_B,Retail,Good,6.0,,,
13351,Reeses Miniatures,2019-04-23,1700005340,1700005340,1.0,discount_type_240,discount_type_300,3.0,2.01,4.54,7.88,2.4492674,6.0,45.4,1.19,1.847,2.13,0.31347695,7.0,18.470001,2.39,8.806,16.78,5.4347506,10.0,88.06,Tue,Type_B,Retail,Good,10.0,,,
14189,Reeses Peanut Butter cup,2019-04-23,1700005344,1700005344,2.0,discount_type_300,discount_type_1,2.0,1.67,5.02,7.87,2.7839062,6.0,35.14,1.07,1.7857143,2.36,0.49500358,7.0,12.5,2.99,8.482857,16.7,4.6002817,7.0,59.38,Tue,Type_B,Retail,Good,7.0,,,
15027,Reeses pieces,2019-04-23,1700005265,1700005265,1.0,discount_type_1,discount_type_1,2.0,2.01,2.9850001,3.96,1.3788583,2.0,5.9700003,1.49,1.5,1.51,0.014142122,2.0,3.0,2.99,4.485,5.98,2.1142492,2.0,8.97,Tue,Type_B,Retail,Good,2.0,,,
15587,Reeses stuffed with pieces,2019-04-23,1700005374,1700005374,2.0,discount_type_2,discount_type_1,2.0,0.56,2.1557143,7.84,2.5555227,4.0,15.09,0.11,0.7157143,1.3,0.34360135,3.0,5.01,0.06,2.1514285,10.19,3.5724707,5.0,15.059999,Tue,Type_B,Retail,Good,7.0,,,
16344,Rolo,2019-04-23,1700005330,1700005330,1.0,discount_type_426,discount_type_1,3.0,2.01,4.23,7.87,2.6217744,5.0,29.61,1.49,1.9000001,2.39,0.38223037,5.0,13.3,2.99,8.048572,16.76,5.0577188,6.0,56.34,Tue,Type_B,Retail,Good,7.0,,,
16680,Skittles original,2019-04-23,1700005353,1700005353,3.0,discount_type_240,discount_type_1,3.0,1.0,5.65,7.88,2.8175745,6.0,67.8,1.3,1.7166667,2.39,0.37832972,9.0,20.6,1.79,9.379167,16.84,4.9231906,9.0,112.55,Tue,Type_B,Retail,Good,12.0,,,
17867,Snickers,2019-04-23,1700005242,1700005242,2.0,discount_type_2,discount_type_1,3.0,2.01,5.1219997,7.87,2.6058528,4.0,25.61,0.03,1.5680001,2.4,0.9506683,5.0,7.84,0.06,8.744,15.58,5.585466,5.0,43.72,Tue,Type_B,Retail,Good,5.0,,,
19053,Sour Patch Kids,2019-04-23,1700005129,1700005129,1.0,discount_type_1,discount_type_300,2.0,3.91,7.8333335,15.63,6.7521577,3.0,23.5,1.51,1.9266667,2.14,0.36087862,3.0,5.78,5.98,15.92,33.45,15.226828,3.0,47.760002,Tue,Type_B,Retail,Good,3.0,,,
20056,Starburst,2019-04-23,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
21282,Tootsie Pop,2019-04-23,1700005256,1700005256,1.0,discount_type_1,discount_type_1,1.0,7.81,7.81,7.81,,1.0,7.81,1.3,1.3,1.3,,1.0,1.3,10.15,10.15,10.15,,1.0,10.15,Tue,Type_B,Retail,Good,1.0,,,
22319,Twix,2019-04-23,1700005266,1700005266,1.0,discount_type_300,discount_type_1,2.0,2.02,7.4700003,23.45,8.972506,5.0,37.350002,1.69,1.9779999,2.37,0.27068427,5.0,9.889999,4.79,13.502,39.63,14.667679,5.0,67.51,Tue,Type_B,Retail,Good,5.0,,,
439,100 Grand,2019-04-24,1700005305,1700005305,1.0,discount_type_34,discount_type_1,2.0,3.95,4.7375,7.08,1.5616738,3.0,18.95,0.81,1.7925,2.42,0.69930327,4.0,7.17,5.73,7.725,9.58,1.6495352,4.0,30.9,Wed,Type_B,Retail,Good,4.0,,,
1277,3 Musketeers,2019-04-24,1700005309,1700005309,1.0,discount_type_300,discount_type_1,2.0,3.92,3.9575,4.0,0.03304035,4.0,15.83,1.83,2.0475,2.12,0.14499994,2.0,8.19,7.17,8.105,8.48,0.62505984,4.0,32.42,Wed,Type_B,Retail,Good,4.0,,,
1632,Almond Joy,2019-04-24,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
2608,Haribo Gold Bears,2019-04-24,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
3816,Hersheys Krackel,2019-04-24,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
4935,Junior Mints,2019-04-24,1700004743,1700004743,1.0,discount_type_1,discount_type_1,1.0,3.96,3.96,3.96,,1.0,3.96,2.13,2.13,2.13,,1.0,2.13,8.43,8.43,8.43,,1.0,8.43,Wed,Type_B,Retail,Good,1.0,,,
5746,Kit Kat,2019-04-24,1700005356,1700005356,1.0,discount_type_1,discount_type_1,1.0,1.98,5.9045453,15.69,3.9190643,11.0,64.95,0.03,2.0445454,2.72,0.70983607,9.0,22.49,0.06,12.624546,33.58,8.838607,10.0,138.87001,Wed,Type_B,Retail,Good,11.0,,,
5845,Lifesavers big ring gummies,2019-04-24,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
7087,Milk Duds,2019-04-24,1700005307,1700005376,3.0,discount_type_374,discount_type_1,3.0,0.56,2.0694118,3.94,1.0532893,9.0,35.18,0.03,1.2647059,3.07,1.0037562,10.0,21.5,0.06,3.0464706,9.57,2.9578369,10.0,51.79,Wed,Type_B,Retail,Good,17.0,,,
7838,Milky Way,2019-04-24,1700005377,1700005269,2.0,discount_type_1107,discount_type_1,2.0,1.12,4.3,7.86,3.3860302,3.0,12.900001,0.06,1.44,2.13,1.1951151,2.0,4.32,0.07,8.386666,16.74,8.335061,3.0,25.16,Wed,Type_B,Retail,Good,3.0,,,
8675,Milky Way Midnight,2019-04-24,1700005126,1700005126,1.0,discount_type_1,discount_type_1,1.0,1.95,1.98,2.01,0.042426366,2.0,3.96,1.49,1.95,2.41,0.65053827,2.0,3.9,2.99,3.8449998,4.7,1.2091525,2.0,7.6899996,Wed,Type_B,Retail,Good,2.0,,,
9227,Milky Way Simply Caramel,2019-04-24,1700005061,1700005061,1.0,discount_type_1,discount_type_1,1.0,1.98,2.955,3.93,1.3788583,2.0,5.91,1.97,2.495,3.02,0.7424621,2.0,4.99,5.98,6.8599997,7.74,1.2445078,2.0,13.719999,Wed,Type_B,Retail,Good,2.0,,,
10259,Nestle Butterfinger,2019-04-24,1700005274,1700005274,1.0,discount_type_1,discount_type_1,1.0,3.93,3.9450002,3.96,0.021213183,2.0,7.8900003,1.82,1.9750001,2.13,0.21920314,2.0,3.9500003,7.21,7.79,8.37,0.8202438,2.0,15.58,Wed,Type_B,Retail,Good,2.0,,,
10748,Nestle Crunch,2019-04-24,1700005253,1700005253,1.0,discount_type_1,discount_type_1,1.0,7.81,7.81,7.81,0.0,1.0,15.62,1.3,1.3,1.3,0.0,1.0,2.6,10.15,10.15,10.15,0.0,1.0,20.3,Wed,Type_B,Retail,Good,2.0,,,
11769,Peanut M&Ms,2019-04-24,1700005381,1700005243,3.0,discount_type_240,discount_type_1,3.0,0.56,3.665,8.09,3.2697046,4.0,14.66,0.11,1.4375,2.41,1.0038385,4.0,5.75,0.06,5.7425,10.19,4.3762417,4.0,22.97,Wed,Type_B,Retail,Good,4.0,,,
12518,Peanut butter M&Ms,2019-04-24,1700005303,1700005303,1.0,discount_type_1,discount_type_1,1.0,1.97,3.2966666,3.96,1.148927,2.0,9.89,2.12,2.2266667,2.44,0.18475218,2.0,6.68,4.81,7.203333,8.4,2.0726871,2.0,21.609999,Wed,Type_B,Retail,Good,3.0,,,
13352,Reeses Miniatures,2019-04-24,1700005340,1700005340,1.0,discount_type_1,discount_type_1,1.0,2.01,2.9850001,3.96,1.3788583,2.0,5.9700003,1.79,1.9549999,2.12,0.23334518,2.0,3.9099998,3.6,6.0,8.4,3.3941123,2.0,12.0,Wed,Type_B,Retail,Good,2.0,,,
14190,Reeses Peanut Butter cup,2019-04-24,1700005249,1700005344,3.0,discount_type_1,discount_type_1,1.0,3.4,6.168,7.91,2.301482,4.0,30.84,0.96,1.4959999,2.1,0.45659608,4.0,7.48,3.26,9.234,14.4,4.034319,4.0,46.17,Wed,Type_B,Retail,Good,5.0,,,
15028,Reeses pieces,2019-04-24,1700005265,1700005265,1.0,discount_type_1,discount_type_1,1.0,2.0,2.0,2.0,,1.0,2.0,2.44,2.44,2.44,,1.0,2.44,4.88,4.88,4.88,,1.0,4.88,Wed,Type_B,Retail,Good,1.0,,,
15588,Reeses stuffed with pieces,2019-04-24,1700005374,1700005374,3.0,discount_type_34,discount_type_1,5.0,0.56,2.15,6.86,2.004051,7.0,23.65,0.03,0.78636366,2.76,0.94773704,6.0,8.650001,0.06,2.6936364,10.79,4.0587964,7.0,29.630001,Wed,Type_B,Retail,Good,11.0,,,
